text,sentiment_label,sentiment_confidence,manual_label,notes
What's the problem with having more buttons??? Now I realized I like buttons!!! I miss them on the vertuo pop!! 😅😅😅😅😅😅😅,Neutral,0.40920794010162354,Negative,
Just got mine out of the box and prepared a coffee. Now I'm unsuccessfully trying to empty the machine system. I will presume the system is already empty! Hope not f... it up!!!,Neutral,0.4202965497970581,Negative,
"Just got mine out of the box but I'm thinking Nespresso purposely makes it seem complicated as a marketing strategy.  Like you've purchased a Mercedes.  The accent is priceless too!!! Like going to the Mac store 15 years ago.  Also, there are so many types from different companies the whole thing is ridiculous even though the coffee truthfully tastes great",Positive,0.432477742433548,Negative,
This is so complex !,Neutral,0.44240209460258484,Negative,
Thanks to tik tok i got it ! This video is so confusing,Negative,0.4539313018321991,Negative,
"Instructions from me to Nespresso, add a freaking descaling button. Press once. Issue solved.",Neutral,0.47791245579719543,Negative,
The puzzles on Hogwarts Legacy were easier to crack than this 😢,Neutral,0.48659998178482056,Negative,
Hmmm followed the descaling instructions to the tee and it didn’t do anything.,Neutral,0.4938984215259552,Negative,
"The cleaning wasnt working for me (kept flashing red after pressing three times)- so i took the coffee out of a capsule, put it back in the machine, and added cleaner to the water tank- worked! Just make sure to run it a few times to remove residue",Negative,0.49438855051994324,Negative,
"This video is confusing because they use the same footage at the beginning of each part of the process. I understand that the steps need to be repeated, but it should indicate that we are starting a new or next part of the process.",Negative,0.49562525749206543,Negative,
"Now I understand why people will drive 5 miles, stand in line waiting to pay $5 for a cup of coffee. It’s less painful.",Negative,0.5065147280693054,Negative,
y’all in the comments is why shampoo bottles have labels,Negative,0.5068039894104004,Neutral,
Just put a cleaning descaling button…geez.,Neutral,0.5126198530197144,Negative,
Very complicated,Neutral,0.5261470675468445,Negative,
"So lock it, unlock it, don’t open it, open it and eject a pod that’s already been ejected… put a bowl under it. Flush it, open it eject another pod…even though it hasn’t been coffee-ing yet…my machine is rattling before this even begins. Will it still work afterwards?",Negative,0.5284634828567505,Negative,
Can anybody explain this video🧐🧐🧐🧐,Negative,0.5330376029014587,Negative,
"Do the hokey pokey and turn yourself around, that's what it's all about!  Oh wait,...",Positive,0.533499538898468,Negative,
The amount of pods that came out of that machine without putting any pods in is wild,Neutral,0.5343453288078308,Negative,
I just got this machine for a bargain price but now starting to question whether I can afford the therapy when it's descaling time,Negative,0.5374550819396973,Negative,
Where are all these used pods coming from when all you're doing is cleaning your nespresso.,Negative,0.53926020860672,Negative,
"This is ridiculous so here it goes,

1.Turn machine on.
2.Once heating cycle is over, open and close but not lock.
3.Hold button for 7 seconds(you have 45secs to do it).
4.Lock and unlock.
5. Hold button for 7 secs.
6.Lock and push the coffe button.
7.After the descaling is done, run a cleaning cycle.(By locking and once its heated press 3 times in 2 seconds).



you're very welcome. Pura Vida.",Neutral,0.5404829382896423,Negative,
