text,sentiment_label,sentiment_confidence,manual_label,notes
What's the problem with having more buttons??? Now I realized I like buttons!!! I miss them on the vertuo pop!! 😅😅😅😅😅😅😅,Neutral,0.40920794010162354,,
Just got mine out of the box and prepared a coffee. Now I'm unsuccessfully trying to empty the machine system. I will presume the system is already empty! Hope not f... it up!!!,Neutral,0.4202965497970581,,
"Just got mine out of the box but I'm thinking Nespresso purposely makes it seem complicated as a marketing strategy.  Like you've purchased a Mercedes.  The accent is priceless too!!! Like going to the Mac store 15 years ago.  Also, there are so many types from different companies the whole thing is ridiculous even though the coffee truthfully tastes great",Positive,0.432477742433548,,
This is so complex !,Neutral,0.44240209460258484,,
Thanks to tik tok i got it ! This video is so confusing,Negative,0.4539313018321991,,
"Instructions from me to Nespresso, add a freaking descaling button. Press once. Issue solved.",Neutral,0.47791245579719543,,
The puzzles on Hogwarts Legacy were easier to crack than this 😢,Neutral,0.48659998178482056,,
Hmmm followed the descaling instructions to the tee and it didn’t do anything.,Neutral,0.4938984215259552,,
"The cleaning wasnt working for me (kept flashing red after pressing three times)- so i took the coffee out of a capsule, put it back in the machine, and added cleaner to the water tank- worked! Just make sure to run it a few times to remove residue",Negative,0.49438855051994324,,
"This video is confusing because they use the same footage at the beginning of each part of the process. I understand that the steps need to be repeated, but it should indicate that we are starting a new or next part of the process.",Negative,0.49562525749206543,,
"Now I understand why people will drive 5 miles, stand in line waiting to pay $5 for a cup of coffee. It’s less painful.",Negative,0.5065147280693054,,
y’all in the comments is why shampoo bottles have labels,Negative,0.5068039894104004,,
Just put a cleaning descaling button…geez.,Neutral,0.5126198530197144,,
Very complicated,Neutral,0.5261470675468445,,
"So lock it, unlock it, don’t open it, open it and eject a pod that’s already been ejected… put a bowl under it. Flush it, open it eject another pod…even though it hasn’t been coffee-ing yet…my machine is rattling before this even begins. Will it still work afterwards?",Negative,0.5284634828567505,,
Can anybody explain this video🧐🧐🧐🧐,Negative,0.5330376029014587,,
"Do the hokey pokey and turn yourself around, that's what it's all about!  Oh wait,...",Positive,0.533499538898468,,
The amount of pods that came out of that machine without putting any pods in is wild,Neutral,0.5343453288078308,,
I just got this machine for a bargain price but now starting to question whether I can afford the therapy when it's descaling time,Negative,0.5374550819396973,,
Where are all these used pods coming from when all you're doing is cleaning your nespresso.,Negative,0.53926020860672,,
"This is ridiculous so here it goes,

1.Turn machine on.
2.Once heating cycle is over, open and close but not lock.
3.Hold button for 7 seconds(you have 45secs to do it).
4.Lock and unlock.
5. Hold button for 7 secs.
6.Lock and push the coffe button.
7.After the descaling is done, run a cleaning cycle.(By locking and once its heated press 3 times in 2 seconds).



you're very welcome. Pura Vida.",Neutral,0.5404829382896423,,
"I just did the descaling via the cleaning mode and used descaling solution. Empty it all, clean water and descaling solution in tank. Lock machine, press button 3 times quickly, let it run. Repeated process until all solution water ran through, then filled tank with clean water and repeated until full tank was used. Way easier than the descaling mode.",Neutral,0.5551245212554932,,
It's easier to solve a rubix cube,Neutral,0.5571414232254028,,
"Bro, what?",Negative,0.5602948665618896,,
Is it too much to ask for a descaling and cleaning button instead of these gymnastics?,Negative,0.5653254985809326,,
"It’s such a long video for a descale , make it more simple with a descale button !",Negative,0.5692787170410156,,
"I've got mine stuck on descale mode, but I think overall I've not had it running for 20 mins",Neutral,0.569480299949646,,
100 bucks says if they did a video of how to put your pants on it would be 30 minutes long and require a screw driver,Negative,0.5694944858551025,,
Whoever created the instruction for this video must’ve just come back from a bender in Vegas,Neutral,0.5698403120040894,,
Why not put a button dedicated to descaling?!,Neutral,0.571496307849884,,
Have to admit this is far more complicated for Vertuo Pop than other Nespresso machines ...,Neutral,0.572765588760376,,
Is it his accent? My brain resists,Neutral,0.5743591785430908,,
"Ok, fine. Now show us how to clean those tiny and very sharp areas in the upper pod compartment without losing multiple layers of skin? This may be a fancy machine but that doesn’t mean it has to be complicated to appreciate it. I’ll wait for your response…",Neutral,0.5801066160202026,,
You can get to the Moon easier. Someone’s having a laugh here,Positive,0.5823472738265991,,
"3:18  Last part of Descaling, I went with the procedure all well then when i reached the rinse cycle, 
the machine never stopped pouring water and it never stopped by itself, I kept pouring water in it and it kept going for 1 hour. Is this normal? I had to pause it",Neutral,0.585245668888092,,
I wish the Vertuo machines were selling where I'm from.,Neutral,0.5853280425071716,,
Tassimo was a lot easier to clean out 😂,Neutral,0.5858905911445618,,
I’m just buy a new one every year lol 100 buck,Neutral,0.5884871482849121,,
I'm more concerned about the warnings on the descaling agent.  Are we sure after one rinse there are no remnants of chemicals left behind???  I ran a clean cycle just to be sure.😊,Negative,0.5917375683784485,,
